epoch iter loss lr gNorm tX dt max_|G| name_1 max_|W| name_2 
0 44399 3.117 0.00e+00 0.000 0 0 9.23416e-06 model.blk.9.attn_norm.weight 0.0468746 model.output_norm.weight 
0 44599 3.115 0.00e+00 0.000 0 0 8.11886e-06 model.blk.39.ffn_norm.weight 0.0470081 model.output_norm.weight 
0 44799 3.114 0.00e+00 0.000 0 0 9.42994e-06 model.output_norm.weight 0.0471498 model.output_norm.weight 
0 44999 3.112 0.00e+00 0.000 0 0 7.07408e-06 model.blk.45.attn_norm.bias 0.0472769 model.output_norm.weight 
0 45199 3.111 0.00e+00 0.000 0 0 7.07408e-06 model.blk.45.attn_norm.bias 0.0474015 model.output_norm.weight 
0 45399 3.111 0.00e+00 0.000 0 0 7.81482e-06 model.output_norm.weight 0.0475023 model.output_norm.weight 
0 45599 3.109 0.00e+00 0.000 0 0 6.2706e-06 model.blk.45.attn_norm.bias 0.0475992 model.output_norm.weight 
0 45799 3.108 0.00e+00 0.000 0 0 7.69322e-06 model.output_norm.weight 0.0477003 model.output_norm.weight 
0 45999 3.108 0.00e+00 0.000 0 0 9.27394e-06 model.blk.23.ffn_norm.weight 0.0478052 model.output_norm.weight 
0 46199 3.106 0.00e+00 0.000 0 0 9.27394e-06 model.blk.23.ffn_norm.weight 0.047917 model.output_norm.weight 
0 46399 3.104 0.00e+00 0.000 0 0 9.27394e-06 model.blk.23.ffn_norm.weight 0.0480248 model.output_norm.weight 
0 46599 3.100 0.00e+00 0.000 0 0 7.46875e-06 model.blk.29.attn_norm.bias 0.0481341 model.output_norm.weight 
0 46799 3.098 0.00e+00 0.000 0 0 7.46875e-06 model.blk.29.attn_norm.bias 0.0482449 model.output_norm.weight 
0 46999 3.097 0.00e+00 0.000 0 0 7.46875e-06 model.blk.29.attn_norm.bias 0.04835 model.output_norm.weight 
0 47199 3.094 0.00e+00 0.000 0 0 7.56683e-06 model.blk.25.attn_norm.weight 0.0484488 model.output_norm.weight 
0 47399 3.093 0.00e+00 0.000 0 0 7.56683e-06 model.blk.25.attn_norm.weight 0.0485566 model.output_norm.weight 
0 47599 3.091 0.00e+00 0.000 0 0 8.23108e-06 model.output_norm.weight 0.0486538 model.output_norm.weight 
0 47799 3.092 0.00e+00 0.000 0 0 8.81472e-06 model.output_norm.weight 0.0487477 model.output_norm.weight 
0 47999 3.091 0.00e+00 0.000 0 0 7.37027e-06 model.output_norm.weight 0.0488439 model.output_norm.weight 
0 48199 3.090 0.00e+00 0.000 0 0 6.54423e-06 model.blk.33.attn_norm.weight 0.0489348 model.output_norm.weight 
0 48399 3.089 0.00e+00 0.000 0 0 6.54423e-06 model.blk.33.attn_norm.weight 0.0490277 model.output_norm.weight 
0 48599 3.089 0.00e+00 0.000 0 0 7.70461e-06 model.blk.39.ffn_norm.weight 0.0491152 model.output_norm.weight 
0 48799 3.088 0.00e+00 0.000 0 0 7.70461e-06 model.blk.39.ffn_norm.weight 0.0492133 model.output_norm.weight 
0 48999 3.084 0.00e+00 0.000 0 0 7.70461e-06 model.blk.39.ffn_norm.weight 0.049305 model.output_norm.weight 
0 49199 3.082 0.00e+00 0.000 0 0 6.23119e-06 model.blk.40.attn_norm.bias 0.0494007 model.output_norm.weight 
0 49399 3.080 0.00e+00 0.000 0 0 6.48343e-06 model.blk.5.attn_norm.bias 0.0494873 model.output_norm.weight 
0 49599 3.078 0.00e+00 0.000 0 0 6.81822e-06 model.blk.21.attn_norm.bias 0.0495784 model.output_norm.weight 
0 49799 3.078 0.00e+00 0.000 0 0 7.70062e-06 model.blk.39.ffn_norm.weight 0.0496628 model.output_norm.weight 
0 49999 3.077 0.00e+00 0.000 0 0 7.70062e-06 model.blk.39.ffn_norm.weight 0.0497478 model.output_norm.weight 
0 50199 3.075 0.00e+00 0.000 0 0 7.70062e-06 model.blk.39.ffn_norm.weight 0.0498246 model.output_norm.weight 
0 50399 3.075 0.00e+00 0.000 0 0 1.00717e-05 model.output_norm.weight 0.0499028 model.output_norm.weight 
0 50599 3.074 0.00e+00 0.000 0 0 7.55333e-06 model.blk.10.attn_norm.weight 0.0499775 model.output_norm.weight 
0 50799 3.073 0.00e+00 0.000 0 0 7.55333e-06 model.blk.10.attn_norm.weight 0.0500462 model.output_norm.weight 
0 50999 3.072 0.00e+00 0.000 0 0 7.55333e-06 model.blk.10.attn_norm.weight 0.0501165 model.output_norm.weight 
0 51199 3.071 0.00e+00 0.000 0 0 6.0945e-06 model.blk.45.attn_norm.bias 0.0501872 model.output_norm.weight 
0 51399 3.069 0.00e+00 0.000 0 0 6.4538e-06 model.blk.21.attn_norm.bias 0.0502546 model.output_norm.weight 
0 51599 3.068 0.00e+00 0.000 0 0 6.4538e-06 model.blk.21.attn_norm.bias 0.0503275 model.output_norm.weight 
0 51799 3.067 0.00e+00 0.000 0 0 6.4538e-06 model.blk.21.attn_norm.bias 0.050387 model.output_norm.weight 
0 51999 3.065 0.00e+00 0.000 0 0 6.65275e-06 model.blk.29.attn_norm.bias 0.0504451 model.output_norm.weight 
0 52199 3.064 0.00e+00 0.000 0 0 6.65275e-06 model.blk.29.attn_norm.bias 0.0505046 model.output_norm.weight 
0 52399 3.063 0.00e+00 0.000 0 0 7.10582e-06 model.blk.7.ffn_norm.weight 0.0505659 model.output_norm.weight 
0 52599 3.062 0.00e+00 0.000 0 0 7.10582e-06 model.blk.7.ffn_norm.weight 0.0506159 model.output_norm.weight 
0 52799 3.061 0.00e+00 0.000 0 0 7.46643e-06 model.blk.45.attn_norm.bias 0.0506719 model.output_norm.weight 
0 52999 3.061 0.00e+00 0.000 0 0 7.46643e-06 model.blk.45.attn_norm.bias 0.0507273 model.output_norm.weight 
0 53199 3.060 0.00e+00 0.000 0 0 7.46643e-06 model.blk.45.attn_norm.bias 0.0507816 model.output_norm.weight 
0 53399 3.060 0.00e+00 0.000 0 0 5.70714e-06 model.blk.24.attn_norm.bias 0.0508341 model.output_norm.weight 
0 53599 3.059 0.00e+00 0.000 0 0 5.70714e-06 model.blk.24.attn_norm.bias 0.050883 model.output_norm.weight 
0 53799 3.058 0.00e+00 0.000 0 0 5.74199e-06 model.blk.29.attn_norm.bias 0.0509306 model.output_norm.weight 
0 53999 3.057 0.00e+00 0.000 0 0 5.74199e-06 model.blk.29.attn_norm.bias 0.0509718 model.output_norm.weight 
0 54199 3.056 0.00e+00 0.000 0 0 5.74199e-06 model.blk.29.attn_norm.bias 0.0510147 model.output_norm.weight 
0 54399 3.056 0.00e+00 0.000 0 0 5.69198e-06 model.blk.29.attn_norm.bias 0.0510599 model.output_norm.weight 
0 54599 3.055 0.00e+00 0.000 0 0 6.28799e-06 model.output_norm.weight 0.051095 model.output_norm.weight 
0 54799 3.055 0.00e+00 0.000 0 0 6.14561e-06 model.output_norm.weight 0.0511291 model.output_norm.weight 
0 54999 3.053 0.00e+00 0.000 0 0 5.23612e-06 model.blk.15.ffn_norm.weight 0.0511661 model.output_norm.weight 
0 55199 3.052 0.00e+00 0.000 0 0 5.65336e-06 model.blk.43.attn_norm.bias 0.0512007 model.output_norm.weight 
0 55399 3.051 0.00e+00 0.000 0 0 6.16317e-06 model.blk.5.attn_norm.bias 0.0512359 model.output_norm.weight 
0 55599 3.050 0.00e+00 0.000 0 0 8.10054e-06 model.output_norm.weight 0.0512653 model.output_norm.weight 
0 55799 3.050 0.00e+00 0.000 0 0 8.60956e-06 model.output_norm.weight 0.0513028 model.output_norm.weight 
0 55999 3.049 0.00e+00 0.000 0 0 5.72704e-06 model.blk.29.attn_norm.bias 0.0513376 model.output_norm.weight 
0 56199 3.049 0.00e+00 0.000 0 0 5.63865e-06 model.blk.39.ffn_norm.weight 0.051367 model.output_norm.weight 
0 56399 3.049 0.00e+00 0.000 0 0 5.95206e-06 model.blk.37.attn_norm.bias 0.051396 model.output_norm.weight 
0 56599 3.048 0.00e+00 0.000 0 0 7.08632e-06 model.output_norm.weight 0.0514193 model.output_norm.weight 
0 56799 3.048 0.00e+00 0.000 0 0 5.95206e-06 model.blk.37.attn_norm.bias 0.0514446 model.output_norm.weight 
0 56999 3.048 0.00e+00 0.000 0 0 5.48901e-06 model.blk.44.attn_norm.bias 0.0514681 model.output_norm.weight 
0 57199 3.048 0.00e+00 0.000 0 0 5.48901e-06 model.blk.44.attn_norm.bias 0.0514888 model.output_norm.weight 
0 57399 3.047 0.00e+00 0.000 0 0 5.83147e-06 model.output_norm.weight 0.0515109 model.output_norm.weight 
0 57599 3.046 0.00e+00 0.000 0 0 7.33196e-06 model.blk.37.attn_norm.bias 0.0515339 model.output_norm.weight 
0 57799 3.045 0.00e+00 0.000 0 0 7.33196e-06 model.blk.37.attn_norm.bias 0.0515517 model.output_norm.weight 
0 57999 3.045 0.00e+00 0.000 0 0 7.33196e-06 model.blk.37.attn_norm.bias 0.0515679 model.output_norm.weight 
0 58199 3.044 0.00e+00 0.000 0 0 5.83434e-06 model.blk.45.attn_norm.bias 0.0515872 model.output_norm.weight 
0 58399 3.044 0.00e+00 0.000 0 0 5.83434e-06 model.blk.45.attn_norm.bias 0.051604 model.output_norm.weight 
0 58599 3.044 0.00e+00 0.000 0 0 5.83434e-06 model.blk.45.attn_norm.bias 0.0516208 model.output_norm.weight 
0 58799 3.044 0.00e+00 0.000 0 0 5.54178e-06 model.blk.36.attn_norm.bias 0.0516347 model.output_norm.weight 
0 58999 3.044 0.00e+00 0.000 0 0 5.54178e-06 model.blk.36.attn_norm.bias 0.0516483 model.output_norm.weight 
0 59199 3.044 0.00e+00 0.000 0 0 5.54178e-06 model.blk.36.attn_norm.bias 0.0516603 model.output_norm.weight 
0 59399 3.044 0.00e+00 0.000 0 0 5.20637e-06 model.blk.24.attn_norm.bias 0.0516792 model.output_norm.weight 
0 59599 3.044 0.00e+00 0.000 0 0 5.20637e-06 model.blk.24.attn_norm.bias 0.0516906 model.output_norm.weight 
0 59799 3.043 0.00e+00 0.000 0 0 5.18637e-06 model.blk.21.attn_norm.bias 0.0517035 model.output_norm.weight 
0 59999 3.042 0.00e+00 0.000 0 0 6.7866e-06 model.blk.37.attn_norm.bias 0.0517173 model.output_norm.weight 
0 60199 3.042 0.00e+00 0.000 0 0 6.7866e-06 model.blk.37.attn_norm.bias 0.0517299 model.output_norm.weight 
0 60399 3.042 0.00e+00 0.000 0 0 6.7866e-06 model.blk.37.attn_norm.bias 0.051743 model.output_norm.weight 
0 60599 3.041 0.00e+00 0.000 0 0 6.36578e-06 model.blk.45.attn_norm.bias 0.051754 model.output_norm.weight 
0 60799 3.041 0.00e+00 0.000 0 0 6.36578e-06 model.blk.45.attn_norm.bias 0.0517686 model.output_norm.weight 
0 60999 3.041 0.00e+00 0.000 0 0 6.36578e-06 model.blk.45.attn_norm.bias 0.0517804 model.output_norm.weight 
