epoch iter loss lr gNorm tX dt max_|G| name_1 max_|W| name_2 
0 21499 3.739 0.00e+00 0.000 0 0 3.95524e-05 model.blk.6.attn_norm.bias 0.0476963 model.output_norm.weight 
0 21599 3.740 0.00e+00 0.000 0 0 3.94547e-05 model.blk.0.attn_norm.bias 0.0477217 model.output_norm.weight 
0 21699 3.736 0.00e+00 0.000 0 0 3.8819e-05 model.blk.0.attn_norm.bias 0.0477773 model.output_norm.weight 
0 21799 3.740 0.00e+00 0.000 0 0 3.8819e-05 model.blk.0.attn_norm.bias 0.0478238 model.output_norm.weight 
0 21899 3.739 0.00e+00 0.000 0 0 3.51666e-05 model.blk.0.attn_norm.bias 0.0478579 model.output_norm.weight 
0 21999 3.730 0.00e+00 0.000 0 0 3.9695e-05 model.blk.6.attn_norm.bias 0.0478727 model.output_norm.weight 
0 22099 3.714 0.00e+00 0.000 0 0 3.9695e-05 model.blk.6.attn_norm.bias 0.0479029 model.output_norm.weight 
0 22199 3.706 0.00e+00 0.000 0 0 3.96621e-05 model.blk.6.attn_norm.bias 0.047934 model.output_norm.weight 
0 22299 3.703 0.00e+00 0.000 0 0 5.03973e-05 model.output_norm.weight 0.0479754 model.output_norm.weight 
0 22399 3.699 0.00e+00 0.000 0 0 4.35881e-05 model.blk.0.attn_norm.bias 0.0479892 model.output_norm.weight 
0 22499 3.694 0.00e+00 0.000 0 0 4.33355e-05 model.blk.6.attn_norm.bias 0.0480049 model.output_norm.weight 
0 22599 3.697 0.00e+00 0.000 0 0 3.97745e-05 model.blk.6.attn_norm.bias 0.048057 model.output_norm.weight 
0 22699 3.695 0.00e+00 0.000 0 0 4.37666e-05 model.blk.0.attn_norm.bias 0.0481023 model.output_norm.weight 
0 22799 3.694 0.00e+00 0.000 0 0 4.37666e-05 model.blk.0.attn_norm.bias 0.0481337 model.output_norm.weight 
0 22899 3.693 0.00e+00 0.000 0 0 4.35461e-05 model.blk.6.attn_norm.bias 0.0481776 model.output_norm.weight 
0 22999 3.690 0.00e+00 0.000 0 0 4.22647e-05 model.blk.6.attn_norm.bias 0.0482403 model.output_norm.weight 
0 23099 3.689 0.00e+00 0.000 0 0 4.27796e-05 model.blk.0.attn_norm.bias 0.0482645 model.output_norm.weight 
0 23199 3.689 0.00e+00 0.000 0 0 4.27796e-05 model.blk.0.attn_norm.bias 0.0483139 model.output_norm.weight 
0 23299 3.685 0.00e+00 0.000 0 0 4.5133e-05 model.blk.0.attn_norm.bias 0.0483387 model.output_norm.weight 
0 23399 3.689 0.00e+00 0.000 0 0 4.87628e-05 model.blk.6.attn_norm.bias 0.0483634 model.output_norm.weight 
0 23499 3.688 0.00e+00 0.000 0 0 4.87628e-05 model.blk.6.attn_norm.bias 0.048397 model.output_norm.weight 
0 23599 3.684 0.00e+00 0.000 0 0 3.7656e-05 model.blk.6.attn_norm.bias 0.0484776 model.output_norm.weight 
0 23699 3.683 0.00e+00 0.000 0 0 4.04407e-05 model.blk.0.attn_norm.bias 0.0485501 model.output_norm.weight 
0 23799 3.683 0.00e+00 0.000 0 0 4.1636e-05 model.blk.6.attn_norm.bias 0.0486083 model.output_norm.weight 
0 23899 3.681 0.00e+00 0.000 0 0 4.1636e-05 model.blk.6.attn_norm.bias 0.048665 model.output_norm.weight 
0 23999 3.681 0.00e+00 0.000 0 0 3.93021e-05 model.blk.6.attn_norm.bias 0.0487042 model.output_norm.weight 
0 24099 3.680 0.00e+00 0.000 0 0 4.31663e-05 model.blk.0.attn_norm.bias 0.0487376 model.output_norm.weight 
0 24199 3.680 0.00e+00 0.000 0 0 4.31674e-05 model.blk.6.attn_norm.bias 0.0487703 model.output_norm.weight 
0 24299 3.678 0.00e+00 0.000 0 0 4.31674e-05 model.blk.6.attn_norm.bias 0.0488285 model.output_norm.weight 
0 24399 3.678 0.00e+00 0.000 0 0 5.13249e-05 model.blk.6.attn_norm.bias 0.0488764 model.output_norm.weight 
0 24499 3.686 0.00e+00 0.000 0 0 5.13249e-05 model.blk.6.attn_norm.bias 0.0488885 model.output_norm.weight 
0 24599 3.690 0.00e+00 0.000 0 0 4.10171e-05 model.blk.0.attn_norm.bias 0.0488805 model.output_norm.weight 
0 24699 3.691 0.00e+00 0.000 0 0 6.28499e-05 model.blk.0.attn_norm.bias 0.0489052 model.output_norm.weight 
0 24799 3.691 0.00e+00 0.000 0 0 6.28499e-05 model.blk.0.attn_norm.bias 0.0489397 model.output_norm.weight 
0 24899 3.697 0.00e+00 0.000 0 0 4.41247e-05 model.blk.6.attn_norm.bias 0.0489275 model.output_norm.weight 
0 24999 3.696 0.00e+00 0.000 0 0 4.11114e-05 model.blk.0.attn_norm.bias 0.0489229 model.output_norm.weight 
0 25099 3.699 0.00e+00 0.000 0 0 3.92242e-05 model.blk.0.attn_norm.bias 0.0489411 model.output_norm.weight 
0 25199 3.700 0.00e+00 0.000 0 0 3.92242e-05 model.blk.0.attn_norm.bias 0.0489643 model.output_norm.weight 
0 25299 3.698 0.00e+00 0.000 0 0 4.09945e-05 model.blk.0.attn_norm.bias 0.0489989 model.output_norm.weight 
0 25399 3.697 0.00e+00 0.000 0 0 4.09945e-05 model.blk.0.attn_norm.bias 0.0490028 model.output_norm.weight 
0 25499 3.698 0.00e+00 0.000 0 0 5.60517e-05 model.blk.0.attn_norm.bias 0.0490089 model.output_norm.weight 
0 25599 3.698 0.00e+00 0.000 0 0 5.60517e-05 model.blk.0.attn_norm.bias 0.0490264 model.output_norm.weight 
0 25699 3.699 0.00e+00 0.000 0 0 5.07006e-05 model.blk.6.attn_norm.bias 0.0490605 model.output_norm.weight 
0 25799 3.699 0.00e+00 0.000 0 0 4.13296e-05 model.blk.6.attn_norm.bias 0.0490437 model.output_norm.weight 
0 25899 3.698 0.00e+00 0.000 0 0 4.24284e-05 model.blk.0.attn_norm.bias 0.0490881 model.output_norm.weight 
0 25999 3.700 0.00e+00 0.000 0 0 4.25129e-05 model.blk.6.attn_norm.bias 0.0491287 model.output_norm.weight 
0 26099 3.701 0.00e+00 0.000 0 0 5.07397e-05 model.blk.0.attn_norm.bias 0.049176 model.output_norm.weight 
0 26199 3.699 0.00e+00 0.000 0 0 5.07397e-05 model.blk.0.attn_norm.bias 0.0492093 model.output_norm.weight 
0 26299 3.700 0.00e+00 0.000 0 0 4.29416e-05 model.blk.6.attn_norm.bias 0.0492305 model.output_norm.weight 
0 26399 3.698 0.00e+00 0.000 0 0 3.876e-05 model.blk.0.attn_norm.bias 0.0492825 model.output_norm.weight 
0 26499 3.699 0.00e+00 0.000 0 0 4.07995e-05 model.blk.0.attn_norm.bias 0.0493088 model.output_norm.weight 
0 26599 3.701 0.00e+00 0.000 0 0 4.17566e-05 model.blk.6.attn_norm.bias 0.0493583 model.output_norm.weight 
0 26699 3.700 0.00e+00 0.000 0 0 4.17566e-05 model.blk.6.attn_norm.bias 0.0494016 model.output_norm.weight 
0 26799 3.700 0.00e+00 0.000 0 0 5.66145e-05 model.blk.6.attn_norm.bias 0.0494184 model.output_norm.weight 
0 26899 3.700 0.00e+00 0.000 0 0 5.66145e-05 model.blk.6.attn_norm.bias 0.0494621 model.output_norm.weight 
0 26999 3.697 0.00e+00 0.000 0 0 4.33929e-05 model.blk.0.attn_norm.bias 0.0494845 model.output_norm.weight 
0 27099 3.695 0.00e+00 0.000 0 0 4.18521e-05 model.blk.0.attn_norm.bias 0.0495024 model.output_norm.weight 
0 27199 3.693 0.00e+00 0.000 0 0 4.56594e-05 model.blk.6.attn_norm.bias 0.0495026 model.output_norm.weight 
0 27299 3.696 0.00e+00 0.000 0 0 4.56594e-05 model.blk.6.attn_norm.bias 0.0495233 model.output_norm.weight 
0 27399 3.692 0.00e+00 0.000 0 0 4.50049e-05 model.blk.0.attn_norm.bias 0.0495345 model.output_norm.weight 
0 27499 3.691 0.00e+00 0.000 0 0 4.30646e-05 model.blk.6.attn_norm.bias 0.0495487 model.output_norm.weight 
0 27599 3.694 0.00e+00 0.000 0 0 4.94422e-05 model.blk.6.attn_norm.bias 0.0495876 model.output_norm.weight 
0 27699 3.691 0.00e+00 0.000 0 0 4.94422e-05 model.blk.6.attn_norm.bias 0.0495929 model.output_norm.weight 
0 27799 3.693 0.00e+00 0.000 0 0 4.583e-05 model.blk.0.attn_norm.bias 0.0496035 model.output_norm.weight 
0 27899 3.692 0.00e+00 0.000 0 0 4.22283e-05 model.blk.0.attn_norm.bias 0.0496332 model.output_norm.weight 
0 27999 3.693 0.00e+00 0.000 0 0 4.22283e-05 model.blk.0.attn_norm.bias 0.0496291 model.output_norm.weight 
0 28099 3.689 0.00e+00 0.000 0 0 3.96752e-05 model.blk.0.attn_norm.bias 0.0496697 model.output_norm.weight 
0 28199 3.689 0.00e+00 0.000 0 0 4.08491e-05 model.blk.6.attn_norm.bias 0.0497181 model.output_norm.weight 
0 28299 3.686 0.00e+00 0.000 0 0 4.08517e-05 model.blk.0.attn_norm.bias 0.049787 model.output_norm.weight 
0 28399 3.689 0.00e+00 0.000 0 0 4.96887e-05 model.blk.6.attn_norm.bias 0.0498307 model.output_norm.weight 
0 28499 3.687 0.00e+00 0.000 0 0 4.96887e-05 model.blk.6.attn_norm.bias 0.0498704 model.output_norm.weight 
0 28599 3.688 0.00e+00 0.000 0 0 4.52376e-05 model.blk.6.attn_norm.bias 0.0499018 model.output_norm.weight 
0 28699 3.688 0.00e+00 0.000 0 0 4.52376e-05 model.blk.6.attn_norm.bias 0.0499155 model.output_norm.weight 
0 28799 3.688 0.00e+00 0.000 0 0 4.69506e-05 model.blk.7.attn_norm.weight 0.0499254 model.output_norm.weight 
0 28899 3.684 0.00e+00 0.000 0 0 4.69506e-05 model.blk.7.attn_norm.weight 0.0499615 model.output_norm.weight 
0 28999 3.686 0.00e+00 0.000 0 0 4.86015e-05 model.blk.6.attn_norm.bias 0.0500261 model.output_norm.weight 
0 29099 3.685 0.00e+00 0.000 0 0 4.86015e-05 model.blk.6.attn_norm.bias 0.0500623 model.output_norm.weight 
0 29199 3.683 0.00e+00 0.000 0 0 4.55751e-05 model.blk.6.attn_norm.bias 0.0501099 model.output_norm.weight 
0 29299 3.683 0.00e+00 0.000 0 0 5.49125e-05 model.blk.0.attn_norm.bias 0.0501331 model.output_norm.weight 
0 29399 3.675 0.00e+00 0.000 0 0 5.49125e-05 model.blk.0.attn_norm.bias 0.0501358 model.output_norm.weight 
0 29499 3.672 0.00e+00 0.000 0 0 4.38523e-05 model.blk.0.attn_norm.bias 0.0501534 model.output_norm.weight 
0 29599 3.668 0.00e+00 0.000 0 0 4.38523e-05 model.blk.0.attn_norm.bias 0.0501723 model.output_norm.weight 
0 29699 3.668 0.00e+00 0.000 0 0 4.69648e-05 model.blk.0.attn_norm.bias 0.0502047 model.output_norm.weight 
0 29799 3.666 0.00e+00 0.000 0 0 4.69648e-05 model.blk.0.attn_norm.bias 0.0502452 model.output_norm.weight 
0 29899 3.666 0.00e+00 0.000 0 0 4.30036e-05 model.blk.6.attn_norm.bias 0.0503059 model.output_norm.weight 
0 29999 3.664 0.00e+00 0.000 0 0 4.17157e-05 model.blk.6.attn_norm.bias 0.0503328 model.output_norm.weight 
0 30099 3.663 0.00e+00 0.000 0 0 4.17157e-05 model.blk.6.attn_norm.bias 0.0503672 model.output_norm.weight 
0 30199 3.660 0.00e+00 0.000 0 0 4.09335e-05 model.blk.0.attn_norm.bias 0.050412 model.output_norm.weight 
0 30299 3.662 0.00e+00 0.000 0 0 4.1623e-05 model.blk.0.attn_norm.bias 0.0504342 model.output_norm.weight 
0 30399 3.661 0.00e+00 0.000 0 0 4.21605e-05 model.blk.6.attn_norm.bias 0.0504897 model.output_norm.weight 
0 30499 3.660 0.00e+00 0.000 0 0 4.39124e-05 model.blk.0.attn_norm.bias 0.0505254 model.output_norm.weight 
0 30599 3.659 0.00e+00 0.000 0 0 4.39124e-05 model.blk.0.attn_norm.bias 0.0505795 model.output_norm.weight 
0 30699 3.658 0.00e+00 0.000 0 0 4.14697e-05 model.blk.0.attn_norm.bias 0.0506363 model.output_norm.weight 
0 30799 3.656 0.00e+00 0.000 0 0 4.9013e-05 model.blk.6.attn_norm.bias 0.0507013 model.output_norm.weight 
0 30899 3.660 0.00e+00 0.000 0 0 4.9013e-05 model.blk.6.attn_norm.bias 0.0507256 model.output_norm.weight 
0 30999 3.658 0.00e+00 0.000 0 0 4.19502e-05 model.blk.0.attn_norm.bias 0.0507632 model.output_norm.weight 
0 31099 3.657 0.00e+00 0.000 0 0 3.9615e-05 model.blk.6.attn_norm.bias 0.0507888 model.output_norm.weight 
0 31199 3.655 0.00e+00 0.000 0 0 3.92161e-05 model.blk.0.attn_norm.bias 0.0508553 model.output_norm.weight 
0 31299 3.656 0.00e+00 0.000 0 0 3.90604e-05 model.blk.3.attn_norm.weight 0.0509248 model.output_norm.weight 
0 31399 3.655 0.00e+00 0.000 0 0 4.35495e-05 model.blk.6.attn_norm.bias 0.0509657 model.output_norm.weight 
0 31499 3.655 0.00e+00 0.000 0 0 4.35495e-05 model.blk.6.attn_norm.bias 0.0510225 model.output_norm.weight 
0 31599 3.653 0.00e+00 0.000 0 0 4.1179e-05 model.blk.0.attn_norm.bias 0.0510725 model.output_norm.weight 
0 31699 3.652 0.00e+00 0.000 0 0 3.9988e-05 model.blk.6.attn_norm.bias 0.0511397 model.output_norm.weight 
0 31799 3.656 0.00e+00 0.000 0 0 4.41907e-05 model.blk.6.attn_norm.bias 0.0511627 model.output_norm.weight 
0 31899 3.659 0.00e+00 0.000 0 0 4.9452e-05 model.blk.0.attn_norm.bias 0.051165 model.output_norm.weight 
0 31999 3.659 0.00e+00 0.000 0 0 4.9452e-05 model.blk.0.attn_norm.bias 0.0511801 model.output_norm.weight 
0 32099 3.662 0.00e+00 0.000 0 0 4.7941e-05 model.blk.6.attn_norm.bias 0.051221 model.output_norm.weight 
0 32199 3.659 0.00e+00 0.000 0 0 3.44446e-05 model.blk.0.attn_norm.bias 0.0512762 model.output_norm.weight 
0 32299 3.660 0.00e+00 0.000 0 0 4.03286e-05 model.blk.0.attn_norm.bias 0.0512996 model.output_norm.weight 
0 32399 3.663 0.00e+00 0.000 0 0 4.22558e-05 model.blk.6.attn_norm.bias 0.0513104 model.output_norm.weight 
0 32499 3.663 0.00e+00 0.000 0 0 4.68104e-05 model.blk.0.attn_norm.bias 0.0513337 model.output_norm.weight 
0 32599 3.662 0.00e+00 0.000 0 0 4.68104e-05 model.blk.0.attn_norm.bias 0.0513559 model.output_norm.weight 
0 32699 3.662 0.00e+00 0.000 0 0 3.56998e-05 model.blk.6.attn_norm.bias 0.051405 model.output_norm.weight 
0 32799 3.662 0.00e+00 0.000 0 0 4.26795e-05 model.blk.6.attn_norm.bias 0.0514327 model.output_norm.weight 
0 32899 3.664 0.00e+00 0.000 0 0 4.51346e-05 model.blk.0.attn_norm.bias 0.0514465 model.output_norm.weight 
0 32999 3.662 0.00e+00 0.000 0 0 4.51346e-05 model.blk.0.attn_norm.bias 0.0514918 model.output_norm.weight 
0 33099 3.660 0.00e+00 0.000 0 0 3.72088e-05 model.blk.6.attn_norm.bias 0.051517 model.output_norm.weight 
0 33199 3.664 0.00e+00 0.000 0 0 4.09237e-05 model.blk.6.attn_norm.bias 0.051577 model.output_norm.weight 
0 33299 3.663 0.00e+00 0.000 0 0 4.09237e-05 model.blk.6.attn_norm.bias 0.0516104 model.output_norm.weight 
0 33399 3.662 0.00e+00 0.000 0 0 4.28698e-05 model.blk.6.attn_norm.bias 0.0516449 model.output_norm.weight 
0 33499 3.662 0.00e+00 0.000 0 0 4.56669e-05 model.blk.0.attn_norm.bias 0.0516743 model.output_norm.weight 
0 33599 3.661 0.00e+00 0.000 0 0 4.63336e-05 model.blk.6.attn_norm.bias 0.0517006 model.output_norm.weight 
0 33699 3.662 0.00e+00 0.000 0 0 4.63336e-05 model.blk.6.attn_norm.bias 0.0517573 model.output_norm.weight 
0 33799 3.663 0.00e+00 0.000 0 0 4.01861e-05 model.blk.0.attn_norm.bias 0.0518064 model.output_norm.weight 
0 33899 3.662 0.00e+00 0.000 0 0 3.83273e-05 model.blk.0.attn_norm.bias 0.0518217 model.output_norm.weight 
0 33999 3.661 0.00e+00 0.000 0 0 3.83273e-05 model.blk.0.attn_norm.bias 0.051872 model.output_norm.weight 
0 34099 3.664 0.00e+00 0.000 0 0 3.81885e-05 model.blk.0.attn_norm.bias 0.0519022 model.output_norm.weight 
0 34199 3.659 0.00e+00 0.000 0 0 4.60598e-05 model.blk.6.attn_norm.bias 0.0519456 model.output_norm.weight 
0 34299 3.653 0.00e+00 0.000 0 0 4.60598e-05 model.blk.6.attn_norm.bias 0.0519773 model.output_norm.weight 
0 34399 3.652 0.00e+00 0.000 0 0 3.96947e-05 model.blk.6.attn_norm.bias 0.0520088 model.output_norm.weight 
0 34499 3.650 0.00e+00 0.000 0 0 3.96947e-05 model.blk.6.attn_norm.bias 0.0520478 model.output_norm.weight 
0 34599 3.650 0.00e+00 0.000 0 0 3.96e-05 model.blk.6.attn_norm.bias 0.052043 model.output_norm.weight 
0 34699 3.647 0.00e+00 0.000 0 0 3.96e-05 model.blk.6.attn_norm.bias 0.0520871 model.output_norm.weight 
0 34799 3.648 0.00e+00 0.000 0 0 4.57342e-05 model.blk.6.attn_norm.bias 0.0521331 model.output_norm.weight 
0 34899 3.647 0.00e+00 0.000 0 0 4.57342e-05 model.blk.6.attn_norm.bias 0.0521872 model.output_norm.weight 
0 34999 3.646 0.00e+00 0.000 0 0 4.66756e-05 model.blk.6.attn_norm.bias 0.0522286 model.output_norm.weight 
0 35099 3.646 0.00e+00 0.000 0 0 4.66756e-05 model.blk.6.attn_norm.bias 0.0522903 model.output_norm.weight 
0 35199 3.647 0.00e+00 0.000 0 0 4.26248e-05 model.blk.0.attn_norm.bias 0.052329 model.output_norm.weight 
0 35299 3.646 0.00e+00 0.000 0 0 5.53147e-05 model.blk.0.attn_norm.bias 0.0523686 model.output_norm.weight 
0 35399 3.644 0.00e+00 0.000 0 0 5.53147e-05 model.blk.0.attn_norm.bias 0.0524081 model.output_norm.weight 
0 35499 3.645 0.00e+00 0.000 0 0 4.5742e-05 model.blk.0.attn_norm.bias 0.0524593 model.output_norm.weight 
0 35599 3.644 0.00e+00 0.000 0 0 4.5742e-05 model.blk.0.attn_norm.bias 0.0525228 model.output_norm.weight 
0 35699 3.643 0.00e+00 0.000 0 0 4.46396e-05 model.blk.6.attn_norm.bias 0.0525456 model.output_norm.weight 
0 35799 3.642 0.00e+00 0.000 0 0 5.41684e-05 model.blk.6.attn_norm.bias 0.052586 model.output_norm.weight 
0 35899 3.642 0.00e+00 0.000 0 0 5.41684e-05 model.blk.6.attn_norm.bias 0.0526428 model.output_norm.weight 
0 35999 3.643 0.00e+00 0.000 0 0 4.89631e-05 model.blk.0.attn_norm.bias 0.0527041 model.output_norm.weight 
0 36099 3.641 0.00e+00 0.000 0 0 4.23077e-05 model.blk.0.attn_norm.bias 0.0527322 model.output_norm.weight 
0 36199 3.641 0.00e+00 0.000 0 0 4.23077e-05 model.blk.0.attn_norm.bias 0.0527985 model.output_norm.weight 
0 36299 3.642 0.00e+00 0.000 0 0 4.47753e-05 model.blk.0.attn_norm.bias 0.0528436 model.output_norm.weight 
0 36399 3.639 0.00e+00 0.000 0 0 4.47753e-05 model.blk.0.attn_norm.bias 0.0528712 model.output_norm.weight 
0 36499 3.638 0.00e+00 0.000 0 0 4.04562e-05 model.blk.0.attn_norm.bias 0.0529094 model.output_norm.weight 
0 36599 3.639 0.00e+00 0.000 0 0 4.05536e-05 model.blk.6.attn_norm.bias 0.0529897 model.output_norm.weight 
0 36699 3.640 0.00e+00 0.000 0 0 4.13124e-05 model.blk.0.attn_norm.bias 0.0530131 model.output_norm.weight 
0 36799 3.639 0.00e+00 0.000 0 0 4.36168e-05 model.blk.6.attn_norm.bias 0.0530408 model.output_norm.weight 
0 36899 3.639 0.00e+00 0.000 0 0 4.36168e-05 model.blk.6.attn_norm.bias 0.053065 model.output_norm.weight 
0 36999 3.641 0.00e+00 0.000 0 0 5.28077e-05 model.blk.6.attn_norm.bias 0.0531174 model.output_norm.weight 
0 37099 3.638 0.00e+00 0.000 0 0 5.28077e-05 model.blk.6.attn_norm.bias 0.0531585 model.output_norm.weight 
0 37199 3.638 0.00e+00 0.000 0 0 4.06996e-05 model.blk.6.attn_norm.bias 0.0531946 model.output_norm.weight 
0 37299 3.636 0.00e+00 0.000 0 0 4.95607e-05 model.blk.0.attn_norm.bias 0.0532199 model.output_norm.weight 
0 37399 3.637 0.00e+00 0.000 0 0 4.95607e-05 model.blk.0.attn_norm.bias 0.053276 model.output_norm.weight 
0 37499 3.638 0.00e+00 0.000 0 0 5.05304e-05 model.blk.0.attn_norm.bias 0.0533166 model.output_norm.weight 
0 37599 3.636 0.00e+00 0.000 0 0 5.05304e-05 model.blk.0.attn_norm.bias 0.0533864 model.output_norm.weight 
0 37699 3.637 0.00e+00 0.000 0 0 4.11499e-05 model.blk.6.attn_norm.bias 0.0534629 model.output_norm.weight 
0 37799 3.635 0.00e+00 0.000 0 0 4.59708e-05 model.blk.6.attn_norm.bias 0.0534825 model.output_norm.weight 
0 37899 3.635 0.00e+00 0.000 0 0 4.59708e-05 model.blk.6.attn_norm.bias 0.0535319 model.output_norm.weight 
0 37999 3.634 0.00e+00 0.000 0 0 4.42759e-05 model.blk.0.attn_norm.bias 0.053621 model.output_norm.weight 
0 38099 3.636 0.00e+00 0.000 0 0 3.99469e-05 model.blk.6.attn_norm.bias 0.0536916 model.output_norm.weight 
0 38199 3.633 0.00e+00 0.000 0 0 4.33634e-05 model.blk.6.attn_norm.bias 0.0537405 model.output_norm.weight 
0 38299 3.633 0.00e+00 0.000 0 0 4.33634e-05 model.blk.6.attn_norm.bias 0.0537869 model.output_norm.weight 
0 38399 3.633 0.00e+00 0.000 0 0 4.64005e-05 model.blk.6.attn_norm.bias 0.0538246 model.output_norm.weight 
0 38499 3.634 0.00e+00 0.000 0 0 4.64005e-05 model.blk.6.attn_norm.bias 0.0538782 model.output_norm.weight 
0 38599 3.634 0.00e+00 0.000 0 0 4.18739e-05 model.blk.0.attn_norm.bias 0.0539194 model.output_norm.weight 
0 38699 3.632 0.00e+00 0.000 0 0 4.27425e-05 model.blk.0.attn_norm.bias 0.0539949 model.output_norm.weight 
0 38799 3.634 0.00e+00 0.000 0 0 4.55698e-05 model.blk.6.attn_norm.bias 0.0540427 model.output_norm.weight 
0 38899 3.631 0.00e+00 0.000 0 0 4.55698e-05 model.blk.6.attn_norm.bias 0.0540834 model.output_norm.weight 
0 38999 3.633 0.00e+00 0.000 0 0 4.08717e-05 model.blk.6.attn_norm.bias 0.0541273 model.output_norm.weight 
0 39099 3.633 0.00e+00 0.000 0 0 4.14119e-05 model.blk.0.attn_norm.bias 0.0541578 model.output_norm.weight 
0 39199 3.631 0.00e+00 0.000 0 0 4.14119e-05 model.blk.0.attn_norm.bias 0.0541985 model.output_norm.weight 
0 39299 3.635 0.00e+00 0.000 0 0 4.15761e-05 model.blk.0.attn_norm.bias 0.0542421 model.output_norm.weight 
0 39399 3.631 0.00e+00 0.000 0 0 4.29317e-05 model.blk.6.attn_norm.bias 0.0542871 model.output_norm.weight 
0 39499 3.629 0.00e+00 0.000 0 0 4.29317e-05 model.blk.6.attn_norm.bias 0.0543249 model.output_norm.weight 
0 39599 3.632 0.00e+00 0.000 0 0 4.60848e-05 model.blk.6.attn_norm.bias 0.0543435 model.output_norm.weight 
0 39699 3.629 0.00e+00 0.000 0 0 4.60848e-05 model.blk.6.attn_norm.bias 0.0543758 model.output_norm.weight 
0 39799 3.632 0.00e+00 0.000 0 0 4.1458e-05 model.blk.8.attn_norm.weight 0.0544463 model.output_norm.weight 
0 39899 3.630 0.00e+00 0.000 0 0 4.1458e-05 model.blk.8.attn_norm.weight 0.0544872 model.output_norm.weight 
0 39999 3.632 0.00e+00 0.000 0 0 4.95076e-05 model.blk.6.attn_norm.bias 0.0545272 model.output_norm.weight 
0 40099 3.630 0.00e+00 0.000 0 0 4.95076e-05 model.blk.6.attn_norm.bias 0.0545707 model.output_norm.weight 
0 40199 3.632 0.00e+00 0.000 0 0 4.09853e-05 model.blk.6.attn_norm.bias 0.0546133 model.output_norm.weight 
0 40299 3.628 0.00e+00 0.000 0 0 4.4991e-05 model.blk.0.attn_norm.bias 0.0546655 model.output_norm.weight 
0 40399 3.627 0.00e+00 0.000 0 0 4.4991e-05 model.blk.0.attn_norm.bias 0.0547077 model.output_norm.weight 
0 40499 3.633 0.00e+00 0.000 0 0 4.02731e-05 model.blk.6.attn_norm.bias 0.0547414 model.output_norm.weight 
0 40599 3.629 0.00e+00 0.000 0 0 4.06842e-05 model.blk.6.attn_norm.bias 0.0547892 model.output_norm.weight 
0 40699 3.629 0.00e+00 0.000 0 0 4.15364e-05 model.blk.0.attn_norm.bias 0.0548288 model.output_norm.weight 
0 40799 3.626 0.00e+00 0.000 0 0 4.15364e-05 model.blk.0.attn_norm.bias 0.0548902 model.output_norm.weight 
0 40899 3.629 0.00e+00 0.000 0 0 4.89255e-05 model.blk.0.attn_norm.bias 0.0549506 model.output_norm.weight 
0 40999 3.629 0.00e+00 0.000 0 0 4.89255e-05 model.blk.0.attn_norm.bias 0.0549876 model.output_norm.weight 
0 41099 3.628 0.00e+00 0.000 0 0 4.50297e-05 model.blk.0.attn_norm.bias 0.0550512 model.output_norm.weight 
0 41199 3.628 0.00e+00 0.000 0 0 4.50297e-05 model.blk.0.attn_norm.bias 0.0551015 model.output_norm.weight 
0 41299 3.628 0.00e+00 0.000 0 0 4.72813e-05 model.blk.0.attn_norm.bias 0.0551336 model.output_norm.weight 
0 41399 3.627 0.00e+00 0.000 0 0 4.72813e-05 model.blk.0.attn_norm.bias 0.0551904 model.output_norm.weight 
0 41499 3.626 0.00e+00 0.000 0 0 3.92119e-05 model.blk.6.attn_norm.bias 0.0552724 model.output_norm.weight 
0 41599 3.624 0.00e+00 0.000 0 0 4.64651e-05 model.blk.6.attn_norm.bias 0.0553128 model.output_norm.weight 
0 41699 3.620 0.00e+00 0.000 0 0 4.64651e-05 model.blk.6.attn_norm.bias 0.0553289 model.output_norm.weight 
0 41799 3.618 0.00e+00 0.000 0 0 4.6081e-05 model.blk.0.attn_norm.bias 0.0553885 model.output_norm.weight 
0 41899 3.618 0.00e+00 0.000 0 0 4.13864e-05 model.blk.0.attn_norm.bias 0.0554349 model.output_norm.weight 
0 41999 3.617 0.00e+00 0.000 0 0 5.2499e-05 model.blk.6.attn_norm.bias 0.0554737 model.output_norm.weight 
0 42099 3.616 0.00e+00 0.000 0 0 5.2499e-05 model.blk.6.attn_norm.bias 0.055515 model.output_norm.weight 
0 42199 3.617 0.00e+00 0.000 0 0 4.35883e-05 model.blk.6.attn_norm.bias 0.055568 model.output_norm.weight 
0 42299 3.615 0.00e+00 0.000 0 0 4.67908e-05 model.blk.2.attn_norm.weight 0.055601 model.output_norm.weight 
0 42399 3.615 0.00e+00 0.000 0 0 4.67908e-05 model.blk.2.attn_norm.weight 0.0556323 model.output_norm.weight 
0 42499 3.612 0.00e+00 0.000 0 0 4.26838e-05 model.blk.6.attn_norm.bias 0.0556652 model.output_norm.weight 
0 42599 3.612 0.00e+00 0.000 0 0 4.17139e-05 model.blk.0.attn_norm.bias 0.0556969 model.output_norm.weight 
0 42699 3.613 0.00e+00 0.000 0 0 4.15704e-05 model.blk.6.attn_norm.bias 0.0557492 model.output_norm.weight 
0 42799 3.610 0.00e+00 0.000 0 0 3.99663e-05 model.blk.6.attn_norm.bias 0.0558018 model.output_norm.weight 
0 42899 3.612 0.00e+00 0.000 0 0 4.44718e-05 model.blk.0.attn_norm.bias 0.0558783 model.output_norm.weight 
