epoch iter loss lr gNorm tX dt max_|G| name_1 max_|W| name_2 
0 42199 3.177 0.00e+00 0.000 0 0 1.33545e-05 model.blk.30.attn_norm.weight 0.0478453 model.output_norm.weight 
0 42399 3.175 0.00e+00 0.000 0 0 1.61572e-05 model.blk.29.attn_norm.weight 0.0480517 model.output_norm.weight 
0 42599 3.173 0.00e+00 0.000 0 0 1.61572e-05 model.blk.29.attn_norm.weight 0.0482678 model.output_norm.weight 
0 42799 3.174 0.00e+00 0.000 0 0 1.60014e-05 model.blk.29.attn_norm.weight 0.048455 model.output_norm.weight 
0 42999 3.173 0.00e+00 0.000 0 0 1.60014e-05 model.blk.29.attn_norm.weight 0.0486127 model.output_norm.weight 
0 43199 3.172 0.00e+00 0.000 0 0 1.32627e-05 model.blk.11.attn_norm.weight 0.048771 model.output_norm.weight 
0 43399 3.171 0.00e+00 0.000 0 0 1.79396e-05 model.blk.8.ffn_norm.weight 0.0489486 model.output_norm.weight 
0 43599 3.171 0.00e+00 0.000 0 0 1.79396e-05 model.blk.8.ffn_norm.weight 0.0491025 model.output_norm.weight 
0 43799 3.169 0.00e+00 0.000 0 0 1.13178e-05 model.blk.12.attn_norm.weight 0.0492791 model.output_norm.weight 
0 43999 3.165 0.00e+00 0.000 0 0 1.19495e-05 model.blk.26.ffn_norm.weight 0.0494617 model.output_norm.weight 
0 44199 3.160 0.00e+00 0.000 0 0 1.19495e-05 model.blk.26.ffn_norm.weight 0.0496675 model.output_norm.weight 
0 44399 3.157 0.00e+00 0.000 0 0 1.66238e-05 model.blk.19.attn_norm.weight 0.0498804 model.output_norm.weight 
0 44599 3.155 0.00e+00 0.000 0 0 1.66238e-05 model.blk.19.attn_norm.weight 0.0500972 model.output_norm.weight 
0 44799 3.154 0.00e+00 0.000 0 0 1.06007e-05 model.blk.11.attn_norm.weight 0.0503038 model.output_norm.weight 
0 44999 3.151 0.00e+00 0.000 0 0 1.87535e-05 model.blk.11.attn_norm.weight 0.0505041 model.output_norm.weight 
0 45199 3.150 0.00e+00 0.000 0 0 1.87535e-05 model.blk.11.attn_norm.weight 0.050706 model.output_norm.weight 
0 45399 3.150 0.00e+00 0.000 0 0 1.61436e-05 model.blk.17.ffn_norm.weight 0.0508523 model.output_norm.weight 
0 45599 3.148 0.00e+00 0.000 0 0 1.61436e-05 model.blk.17.ffn_norm.weight 0.0510143 model.output_norm.weight 
0 45799 3.148 0.00e+00 0.000 0 0 1.18317e-05 model.blk.3.attn_norm.weight 0.0511734 model.output_norm.weight 
0 45999 3.147 0.00e+00 0.000 0 0 1.18317e-05 model.blk.3.attn_norm.weight 0.0513428 model.output_norm.weight 
0 46199 3.145 0.00e+00 0.000 0 0 1.0741e-05 model.blk.5.attn_norm.weight 0.0515091 model.output_norm.weight 
0 46399 3.143 0.00e+00 0.000 0 0 1.71318e-05 model.blk.19.attn_norm.weight 0.0516884 model.output_norm.weight 
0 46599 3.138 0.00e+00 0.000 0 0 1.71318e-05 model.blk.19.attn_norm.weight 0.0518555 model.output_norm.weight 
0 46799 3.135 0.00e+00 0.000 0 0 1.26028e-05 model.blk.20.attn_norm.weight 0.0520386 model.output_norm.weight 
0 46999 3.132 0.00e+00 0.000 0 0 1.26028e-05 model.blk.20.attn_norm.weight 0.0522043 model.output_norm.weight 
0 47199 3.130 0.00e+00 0.000 0 0 1.17091e-05 model.blk.11.attn_norm.weight 0.0523703 model.output_norm.weight 
0 47399 3.129 0.00e+00 0.000 0 0 9.3724e-06 model.blk.0.attn_norm.bias 0.0525448 model.output_norm.weight 
0 47599 3.127 0.00e+00 0.000 0 0 1.26753e-05 model.blk.20.attn_norm.weight 0.0527045 model.output_norm.weight 
0 47799 3.127 0.00e+00 0.000 0 0 1.27273e-05 model.output_norm.weight 0.0528607 model.output_norm.weight 
0 47999 3.127 0.00e+00 0.000 0 0 1.77337e-05 model.blk.29.attn_norm.weight 0.053022 model.output_norm.weight 
0 48199 3.126 0.00e+00 0.000 0 0 1.77337e-05 model.blk.29.attn_norm.weight 0.05318 model.output_norm.weight 
0 48399 3.124 0.00e+00 0.000 0 0 1.42076e-05 model.blk.28.attn_norm.weight 0.0533189 model.output_norm.weight 
0 48599 3.123 0.00e+00 0.000 0 0 1.42076e-05 model.blk.28.attn_norm.weight 0.0534727 model.output_norm.weight 
0 48799 3.122 0.00e+00 0.000 0 0 1.10299e-05 model.output_norm.weight 0.0536337 model.output_norm.weight 
0 48999 3.117 0.00e+00 0.000 0 0 1.05457e-05 model.blk.10.attn_norm.weight 0.0537983 model.output_norm.weight 
0 49199 3.115 0.00e+00 0.000 0 0 1.12792e-05 model.blk.27.attn_norm.bias 0.0539568 model.output_norm.weight 
0 49399 3.113 0.00e+00 0.000 0 0 1.12792e-05 model.blk.27.attn_norm.bias 0.0541205 model.output_norm.weight 
0 49599 3.111 0.00e+00 0.000 0 0 1.22344e-05 model.blk.28.attn_norm.weight 0.0542753 model.output_norm.weight 
0 49799 3.109 0.00e+00 0.000 0 0 1.67965e-05 model.blk.8.ffn_norm.weight 0.0544278 model.output_norm.weight 
0 49999 3.108 0.00e+00 0.000 0 0 1.67965e-05 model.blk.8.ffn_norm.weight 0.0545827 model.output_norm.weight 
0 50199 3.107 0.00e+00 0.000 0 0 1.59661e-05 model.blk.10.attn_norm.weight 0.0547164 model.output_norm.weight 
0 50399 3.107 0.00e+00 0.000 0 0 1.59661e-05 model.blk.10.attn_norm.weight 0.0548539 model.output_norm.weight 
0 50599 3.106 0.00e+00 0.000 0 0 1.65207e-05 model.blk.11.attn_norm.weight 0.0549847 model.output_norm.weight 
0 50799 3.105 0.00e+00 0.000 0 0 1.65207e-05 model.blk.11.attn_norm.weight 0.0550949 model.output_norm.weight 
0 50999 3.103 0.00e+00 0.000 0 0 1.34242e-05 model.blk.9.attn_norm.bias 0.0551973 model.output_norm.weight 
0 51199 3.102 0.00e+00 0.000 0 0 1.34242e-05 model.blk.9.attn_norm.bias 0.0553181 model.output_norm.weight 
0 51399 3.099 0.00e+00 0.000 0 0 1.35334e-05 model.blk.11.attn_norm.weight 0.0554278 model.output_norm.weight 
0 51599 3.097 0.00e+00 0.000 0 0 1.35334e-05 model.blk.11.attn_norm.weight 0.0555554 model.output_norm.weight 
0 51799 3.096 0.00e+00 0.000 0 0 1.18599e-05 model.blk.29.attn_norm.weight 0.0556711 model.output_norm.weight 
0 51999 3.093 0.00e+00 0.000 0 0 1.38171e-05 model.blk.19.attn_norm.weight 0.0557778 model.output_norm.weight 
0 52199 3.092 0.00e+00 0.000 0 0 1.38171e-05 model.blk.19.attn_norm.weight 0.0558877 model.output_norm.weight 
0 52399 3.091 0.00e+00 0.000 0 0 1.21443e-05 model.blk.21.attn_norm.weight 0.0559966 model.output_norm.weight 
0 52599 3.090 0.00e+00 0.000 0 0 1.21443e-05 model.blk.21.attn_norm.weight 0.0560791 model.output_norm.weight 
0 52799 3.089 0.00e+00 0.000 0 0 9.9863e-06 model.blk.26.ffn_norm.weight 0.0561739 model.output_norm.weight 
0 52999 3.088 0.00e+00 0.000 0 0 1.25646e-05 model.blk.1.attn_norm.weight 0.0562619 model.output_norm.weight 
0 53199 3.087 0.00e+00 0.000 0 0 1.39753e-05 model.blk.21.attn_norm.weight 0.0563596 model.output_norm.weight 
0 53399 3.087 0.00e+00 0.000 0 0 1.39753e-05 model.blk.21.attn_norm.weight 0.0564456 model.output_norm.weight 
0 53599 3.085 0.00e+00 0.000 0 0 1.38387e-05 model.blk.12.attn_norm.weight 0.0565248 model.output_norm.weight 
0 53799 3.084 0.00e+00 0.000 0 0 1.08289e-05 model.blk.26.ffn_norm.weight 0.056612 model.output_norm.weight 
0 53999 3.083 0.00e+00 0.000 0 0 1.08722e-05 model.blk.29.attn_norm.weight 0.056693 model.output_norm.weight 
0 54199 3.082 0.00e+00 0.000 0 0 1.45905e-05 model.blk.2.attn_norm.weight 0.0567663 model.output_norm.weight 
0 54399 3.081 0.00e+00 0.000 0 0 1.45905e-05 model.blk.2.attn_norm.weight 0.056853 model.output_norm.weight 
0 54599 3.081 0.00e+00 0.000 0 0 1.12625e-05 model.blk.1.attn_norm.weight 0.0569177 model.output_norm.weight 
0 54799 3.080 0.00e+00 0.000 0 0 1.94051e-05 model.blk.28.attn_norm.weight 0.0569937 model.output_norm.weight 
0 54999 3.078 0.00e+00 0.000 0 0 1.94051e-05 model.blk.28.attn_norm.weight 0.0570589 model.output_norm.weight 
0 55199 3.077 0.00e+00 0.000 0 0 1.57792e-05 model.blk.17.ffn_norm.weight 0.0571222 model.output_norm.weight 
0 55399 3.076 0.00e+00 0.000 0 0 1.37941e-05 model.blk.11.attn_norm.weight 0.0571838 model.output_norm.weight 
0 55599 3.075 0.00e+00 0.000 0 0 1.37941e-05 model.blk.11.attn_norm.weight 0.0572421 model.output_norm.weight 
0 55799 3.074 0.00e+00 0.000 0 0 1.62522e-05 model.blk.10.attn_norm.weight 0.0573053 model.output_norm.weight 
0 55999 3.073 0.00e+00 0.000 0 0 1.62522e-05 model.blk.10.attn_norm.weight 0.0573615 model.output_norm.weight 
0 56199 3.073 0.00e+00 0.000 0 0 1.65344e-05 model.blk.1.attn_norm.weight 0.0574133 model.output_norm.weight 
0 56399 3.072 0.00e+00 0.000 0 0 1.65344e-05 model.blk.1.attn_norm.weight 0.0574553 model.output_norm.weight 
0 56599 3.072 0.00e+00 0.000 0 0 1.18805e-05 model.blk.10.attn_norm.weight 0.0574943 model.output_norm.weight 
0 56799 3.071 0.00e+00 0.000 0 0 1.18805e-05 model.blk.10.attn_norm.weight 0.0575385 model.output_norm.weight 
0 56999 3.071 0.00e+00 0.000 0 0 1.30948e-05 model.blk.2.attn_norm.weight 0.0575763 model.output_norm.weight 
0 57199 3.070 0.00e+00 0.000 0 0 1.60151e-05 model.blk.28.attn_norm.weight 0.0576162 model.output_norm.weight 
0 57399 3.069 0.00e+00 0.000 0 0 1.60151e-05 model.blk.28.attn_norm.weight 0.0576515 model.output_norm.weight 
0 57599 3.068 0.00e+00 0.000 0 0 1.5104e-05 model.blk.19.attn_norm.weight 0.0576957 model.output_norm.weight 
0 57799 3.067 0.00e+00 0.000 0 0 1.5104e-05 model.blk.19.attn_norm.weight 0.0577382 model.output_norm.weight 
0 57999 3.066 0.00e+00 0.000 0 0 9.28471e-06 model.blk.8.ffn_norm.weight 0.0577674 model.output_norm.weight 
0 58199 3.066 0.00e+00 0.000 0 0 9.09316e-06 model.blk.15.attn_norm.weight 0.0577995 model.output_norm.weight 
0 58399 3.065 0.00e+00 0.000 0 0 1.30912e-05 model.blk.29.attn_norm.weight 0.0578365 model.output_norm.weight 
0 58599 3.065 0.00e+00 0.000 0 0 1.73205e-05 model.blk.11.attn_norm.weight 0.057867 model.output_norm.weight 
0 58799 3.065 0.00e+00 0.000 0 0 1.73205e-05 model.blk.11.attn_norm.weight 0.0578885 model.output_norm.weight 
0 58999 3.065 0.00e+00 0.000 0 0 1.58551e-05 model.blk.29.attn_norm.weight 0.0579135 model.output_norm.weight 
0 59199 3.065 0.00e+00 0.000 0 0 1.56734e-05 model.blk.20.attn_norm.weight 0.0579371 model.output_norm.weight 
0 59399 3.065 0.00e+00 0.000 0 0 1.56734e-05 model.blk.20.attn_norm.weight 0.0579568 model.output_norm.weight 
0 59599 3.065 0.00e+00 0.000 0 0 1.34597e-05 model.blk.28.attn_norm.weight 0.0579791 model.output_norm.weight 
0 59799 3.065 0.00e+00 0.000 0 0 1.34597e-05 model.blk.28.attn_norm.weight 0.0580016 model.output_norm.weight 
0 59999 3.063 0.00e+00 0.000 0 0 1.21171e-05 model.blk.10.attn_norm.weight 0.0580264 model.output_norm.weight 
0 60199 3.063 0.00e+00 0.000 0 0 1.50354e-05 model.blk.2.attn_norm.weight 0.0580501 model.output_norm.weight 
0 60399 3.062 0.00e+00 0.000 0 0 1.50354e-05 model.blk.2.attn_norm.weight 0.0580731 model.output_norm.weight 
0 60599 3.062 0.00e+00 0.000 0 0 1.19286e-05 model.blk.2.attn_norm.weight 0.0580928 model.output_norm.weight 
0 60799 3.062 0.00e+00 0.000 0 0 1.19286e-05 model.blk.2.attn_norm.weight 0.0581196 model.output_norm.weight 
0 60999 3.062 0.00e+00 0.000 0 0 1.03205e-05 model.blk.11.attn_norm.weight 0.058142 model.output_norm.weight 
